produit,reference,valeur_ref,valeur_modele,ecart_pct
Call Européen,Hull Ex. 15.6,4.76,4.759422392871532,0.012134603539248237
Put Européen,Parité Put-Call,0.8085993729000904,0.8085993729000922,2.1968318291284838e-13
Call Américain,Call EU (théorique),4.759422392871532,4.75934211078803,0.0016868030797647508
Barrières Down (In+Out),Vanille (parité),12.335998930368717,12.257481705414415,0.6364885843254137
Barrières Up (In+Out),Vanille (parité),12.335998930368717,12.362616947554145,0.21577512559521383
Asian Arithmétique,< Vanille (théorique),12.335998930368717,7.276305941013781,0.0
Asian Géométrique,< Arithmétique,7.276305941013781,6.529835445923639,0.0
Lookback Floating,> Vanille (théorique),12.335998930368717,19.844498075397375,0.0
IRS au taux par,Valeur = 0,0.0,0.0,0.0
Cap-Floor ATM,Cap ≈ Floor,124601.29734009405,124601.29734009404,1.1678783077713875e-14
Forward Prix,S*e^((r-q)T),103.0454533953517,103.0454533953517,0.0
Forward Valeur Init,Valeur = 0,0.0,-1.4210854715202004e-14,1.4210854715202004e-12
